Id,Price
7032,146572.15046875
4884,143766.1271875
903,240721.25984375
162,166027.019765625
6566,240862.8703125
8249,116530.754765625
13106,215004.7185546875
256,129788.10140625
7976,184549.693515625
8575,185875.51578125
7591,291782.345390625
3204,226586.510078125
15804,183212.77671875
1525,333693.0971875
9038,207531.4728125
13628,194174.227265625
10016,212676.833671875
10208,222254.311796875
2008,194560.358203125
13029,213653.4471875
5099,126874.820546875
9923,303926.01453125
9461,138892.827734375
11086,184456.508515625
15057,228599.3025390625
10689,182930.471171875
2053,235160.11078125
16630,166045.210390625
4985,178072.292734375
13881,279576.4540625
13225,194971.690859375
5779,66596.8114453125
10262,204254.282890625
10762,231659.14484375
9513,200338.216875
11128,174275.253515625
2074,317761.307734375
933,213932.150234375
2780,175936.786640625
6594,107674.752578125
15394,285049.21484375
14863,140727.663828125
6698,216142.84390625
1611,273183.1369921875
174,190398.467890625
5160,225694.6759375
3295,359447.076875
4559,391305.8396875
8254,175592.895078125
10228,99715.5590625
13924,132865.808125
15341,267895.21015625
4353,171482.339140625
4334,67465.2319921875
1872,147608.32703125
7823,183328.3521875
310,153290.335859375
3704,251154.8628125
11615,277230.65640625
6605,186762.83140625
3381,186439.455
2143,140858.767734375
3191,263182.8328125
13980,149403.891875
15613,167831.369140625
10943,282793.528203125
9654,173338.398984375
16053,500227.13984375
14931,251531.854140625
8299,214699.2825
2147,175092.11625
11567,398143.576640625
5905,128956.941796875
11160,125288.195078125
8275,138301.2425
16398,256463.868046875
11229,190199.385078125
10309,161585.5140625
7340,266204.02015625
7653,156471.33484375
272,198386.145234375
9831,232916.720625
5016,154099.012421875
5968,71089.9215625
796,238726.70546875
12123,122390.04296875
16629,202269.11046875
2637,169089.008984375
6194,222455.741015625
6216,479811.811875
14346,170966.1703125
6428,136002.33078125
2891,281430.27390625
84,178891.228515625
9260,216710.2684375
15250,134815.6290625
2348,200686.64015625
10427,280978.31484375
13230,255784.01671875
1691,186639.290703125
8803,129434.817109375
5464,219884.5515625
10559,112321.810546875
16787,292871.31828125
4278,162793.51328125
6183,173197.24859375
12775,167580.904296875
10104,171699.4475
13663,183996.047109375
9404,255532.788203125
14724,211412.48984375
10040,184785.990625
4646,195406.060546875
4754,154315.7028125
3310,240472.91625
2003,196335.183359375
7312,278300.712421875
10921,218685.200078125
13419,286885.435234375
10105,171134.396953125
2196,389744.82140625
12659,241272.65984375
4380,245502.6425
10847,162427.4671875
10805,279162.2559375
8709,92642.9721875
8319,199999.974921875
2215,182092.628828125
7000,189451.697109375
7701,105348.154609375
9678,201879.970546875
14026,217813.674296875
7971,162670.239921875
13734,141844.6540625
16483,191358.917265625
6150,225832.83625
2931,283612.524140625
5418,202937.115390625
1662,503741.31265625
2441,236292.305390625
669,132976.662734375
7734,175277.8928125
6010,236810.31640625
266,135712.11234375
632,139600.881171875
16221,106915.573125
11832,174179.66671875
5035,119241.52171875
37,116730.52921875
6168,183312.555234375
11757,183660.094609375
8086,160919.93390625
6529,213988.744765625
15121,224455.5696875
13904,141819.723828125
3711,164977.6975
16563,119714.49875
14494,175200.58296875
3006,210915.4103125
15299,144203.79796875
92,277138.69984375
8066,176230.415
16071,211313.13921875
10662,138088.663046875
3883,241644.933125
5511,146940.60515625
2821,268879.906953125
9570,180469.44234375
4326,264371.967578125
9251,231098.61453125
9031,189363.8351953125
12689,172892.881796875
16380,269604.213984375
1053,216556.720234375
4568,205314.441328125
16140,117442.831171875
14356,420123.973046875
8466,184555.7159375
15652,139007.168984375
3285,124042.158671875
3198,163487.04046875
14088,317246.529375
2268,151070.432265625
15472,240424.44953125
1203,258251.98078125
7157,299343.528984375
6886,184628.884453125
5083,259551.508515625
7467,116442.38796875
14068,213201.42515625
2080,175970.067421875
10865,169899.868984375
13516,180410.75140625
14150,210472.437734375
7609,112510.916640625
2144,313805.832734375
10357,206885.49625
2396,270386.8240625
1526,268243.499453125
10890,219482.1209375
8638,420014.975625
6050,264008.4746875
7639,116054.984375
10544,178281.13828125
9577,239471.17859375
13195,234135.989921875
3484,214539.1203125
16668,410732.6746875
7171,197506.0225
8547,208112.049609375
12735,204166.9896875
9093,199978.27421875
15323,272833.33984375
14897,144240.2559375
5135,140664.73421875
5327,230152.525625
13133,269290.0534375
1676,367108.7775
16296,292653.26203125
1095,151771.736484375
12528,154867.85109375
7348,265311.4928125
11663,168786.27265625
1803,216018.88703125
1510,246776.96359375
16045,194377.499375
2900,144010.75921875
3236,177537.966328125
1318,226881.0796875
14948,226817.60515625
7840,269582.421875
15325,181039.2775
8700,158686.2490625
15706,193640.552890625
14449,147546.5603125
16117,183629.035390625
4529,185407.7125
11199,188673.4884375
4052,352573.367265625
821,207537.48796875
68,262242.766171875
554,111991.3146875
452,182055.63765625
11394,299833.6846875
11393,179404.49484375
9535,172550.58765625
4024,176398.1196875
10069,205210.6965625
12007,141922.800078125
12368,405359.401640625
1259,349459.9934375
1124,322964.895
3707,186654.894453125
8767,171154.8596875
1919,155203.79046875
16741,152407.069140625
6664,289963.44109375
5688,351467.53453125
7799,169538.816171875
14843,349458.82890625
7532,170236.798671875
8133,154654.374921875
6264,330384.70140625
4125,172724.53296875
2410,166881.8125
13607,202586.94796875
1716,268473.491875
1370,134633.08703125
2273,340484.235
15298,329714.901875
4284,259794.86703125
12303,153111.370859375
7808,140013.701875
2203,145706.644765625
7237,134713.8103125
15864,171687.54875
2844,150706.409375
5729,148537.3165625
11812,350275.545078125
1779,132419.63578125
6442,142139.27890625
6160,232036.839921875
8266,203344.927734375
9903,155275.935
2867,136483.972734375
6998,180957.9815625
13932,183129.016796875
12587,166970.537578125
3611,236769.6359375
2646,301827.74484375
1890,152988.288359375
860,222513.901796875
14187,201264.9403125
12569,267759.646328125
1276,91589.913125
12025,222683.19671875
4890,348525.84609375
14410,285018.67984375
10352,245886.298984375
11407,258800.524609375
10384,175444.924140625
7622,285216.063671875
12578,179578.0459375
15820,182646.206796875
563,209585.192265625
15226,168807.699140625
6396,234160.639140625
6247,145028.455390625
3339,150885.330390625
10975,247607.287265625
7475,102350.22484375
11129,168336.386171875
3051,253037.4228125
10232,236918.263828125
14106,204259.46625
5502,238300.1434375
4558,71459.05953125
4181,145432.267734375
8426,130384.779375
6611,160137.21984375
14641,149281.025625
15539,274556.289375
13119,156187.180234375
11716,187449.21015625
7316,263086.5621875
7791,121175.076796875
13034,294011.92859375
1068,284767.18515625
4060,175579.390859375
10172,211060.0975
2591,190133.560390625
12494,352793.4390625
7828,364699.31140625
15284,174678.27609375
7947,161717.050859375
16335,220087.7796875
10234,371396.8821875
2797,257360.4871875
5341,233964.146015625
3059,289506.714140625
1559,68046.3207421875
15320,284026.70765625
10284,359497.877734375
4134,233087.4159375
4481,233093.504296875
7222,174648.062578125
4062,209578.684921875
2192,186220.7675
9637,203521.61390625
16236,176452.296015625
4272,165690.709140625
9406,279048.59765625
14309,214688.154140625
1946,274174.446328125
16235,232828.065078125
7146,178530.69078125
16784,233487.576796875
349,330491.39015625
6251,166960.296484375
5128,345022.091328125
11718,176108.5196875
16721,82843.34546875
12517,206642.512265625
15961,199626.91203125
9428,150926.722265625
14541,141248.655625
10168,127053.336953125
11270,167047.696875
13210,209337.31484375
11518,181229.0396875
12612,181018.673359375
16352,112419.341484375
9935,152067.138359375
15521,324785.29296875
11482,187893.6696875
11443,162103.2034375
9459,250062.89421875
9218,192872.24578125
854,138277.26984375
5619,155982.348046875
9208,185949.819375
4391,144551.52640625
15207,154954.8890625
7183,186886.70046875
16442,242611.573046875
7936,82662.654375
10606,287258.3503125
4979,155290.937109375
4854,271101.2728125
16476,122388.118984375
10516,168934.2759375
16261,288185.11359375
90,303571.029453125
5433,179221.15921875
14338,136381.107421875
13487,277641.95296875
8211,480406.20015625
170,129365.76984375
14051,125222.699609375
10686,195081.97984375
7595,308559.6003125
6777,321563.8575
14661,195194.58671875
13991,265486.410546875
16795,168344.54703125
2740,137039.448828125
7368,380773.7028125
2413,268509.5421875
1852,481992.1459375
15200,309383.1115625
8467,336292.7390625
16379,281521.521875
3375,180156.431171875
5945,469222.346796875
2641,188945.159609375
2837,288400.4209375
3498,192762.851328125
10876,152151.585625
1285,227626.3146875
9285,245065.43578125
4015,343223.3821875
2526,182453.5165625
7814,190707.345859375
7117,246953.7709375
12359,131053.057265625
3303,241068.561953125
13874,187077.8627734375
5484,205147.827578125
15067,152485.152578125
12639,225937.2725
3388,196231.1080859375
4256,202797.350546875
15738,196761.58671875
14049,159226.0984375
15780,186120.680078125
9564,176772.62171875
11910,211631.423125
11315,178568.42890625
1733,145541.906171875
3910,366388.8621875
7552,507919.31078125
254,185515.854453125
5222,203132.558046875
8314,247454.59453125
16743,223550.639921875
10335,112726.959765625
8226,266242.75984375
12254,231381.35421875
13152,205771.787890625
15020,203322.83390625
16349,220298.45125
11924,157371.517109375
12543,186435.487109375
14114,232205.613125
12318,267534.2346875
15383,190394.2065625
6679,238636.02640625
635,187286.782109375
15993,274363.27140625
11375,172796.826875
11216,186117.716328125
15401,234292.614765625
11301,173775.1687109375
13804,266769.02625
10839,189479.365390625
1588,340737.9771875
3596,192130.267578125
5816,169804.471171875
8099,147759.764765625
6551,192651.967421875
14075,458748.4271875
13431,205851.36765625
9481,336721.12
5295,154088.875859375
15859,350352.17484375
10634,388287.2440625
444,221467.41984375
11686,274591.09921875
1213,224519.21109375
13970,136218.4953125
6849,398555.1915625
9911,162460.766015625
5649,164202.43234375
7184,145932.92703125
5877,286206.53921875
1655,313029.042265625
15301,203393.94390625
12389,238592.38890625
5241,274085.365
7048,165140.807265625
10574,134401.6234375
8593,167835.098984375
4752,176814.271171875
14663,170221.1059375
10994,207066.48203125
87,75899.581875
5132,130179.936015625
6372,381890.3409375
7411,311982.992578125
3319,230209.898125
9355,125699.620234375
5139,257318.0428125
56,289703.742421875
3249,179167.874375
5047,80052.069375
13238,332985.5628125
2190,223102.048671875
15599,171689.2184375
6542,167509.250625
1968,161693.99671875
5630,160414.45765625
9157,258268.72140625
789,168861.3984375
1413,275559.46609375
12514,262438.743046875
13459,147424.848828125
1345,249058.688359375
4034,208459.26734375
15169,151461.52
6770,238753.174375
3334,202372.7753125
12998,163500.06734375
15870,228969.105390625
1871,162516.012109375
5770,171901.990390625
13196,108007.828515625
7633,221549.016875
10699,222251.40859375
15470,199300.224140625
1903,522437.0825
13860,225529.7590625
7649,152343.0671875
11043,189476.9028125
2922,229918.7425
7538,296200.487890625
9477,121126.693046875
117,435004.8771875
1457,254511.0891796875
7082,164231.678515625
3053,267857.52484375
12522,134947.276171875
5744,495143.194921875
13566,388880.542421875
1464,135282.02296875
3852,112758.485703125
9557,231921.381171875
14719,387491.19625
13978,163473.569765625
3286,154718.582890625
13019,335002.62234375
1421,129230.533671875
13502,179472.0246875
14811,151574.083203125
9297,249527.829140625
7749,398487.586796875
16555,143075.58453125
14576,189857.99265625
12766,163072.9384375
4679,157253.020390625
10033,196193.240390625
11231,278345.239140625
15112,136672.08640625
10617,183248.79
2175,173103.74640625
16502,485286.01515625
10106,188957.174921875
12561,154919.655078125
15907,312328.39921875
8069,125140.202421875
8316,136754.0015625
12343,246677.20578125
12092,132074.866171875
1527,187569.99453125
10010,284338.810078125
655,108780.212578125
10549,144038.1234375
3248,123970.313515625
13499,334810.133359375
14959,214791.397265625
6070,168744.80203125
11360,227862.483515625
12102,211728.998984375
11870,307500.101953125
3713,127301.891015625
3230,146584.491875
7742,234853.38234375
15092,343953.1859375
8728,333034.69828125
3386,149945.4784375
9409,149823.472421875
16545,250539.494375
3127,167742.274140625
11344,180870.16078125
2112,207796.98984375
7310,232956.437265625
6313,204263.149375
3681,405678.2515625
5114,215110.2640625
270,149501.312734375
14350,180146.059375
12223,371692.8884375
1066,149200.500390625
16116,401947.82328125
11410,475498.1753125
4088,144926.777265625
5956,190479.89484375
14669,147683.54203125
13871,138690.14109375
4126,225885.093046875
12114,201910.783046875
16607,165966.005390625
4266,212717.6440625
13518,204923.57234375
11856,279007.241171875
3885,237261.34671875
8891,176168.70796875
4964,175262.87125
7696,157806.1346875
6894,120806.685625
9766,180429.89234375
4800,152331.2296875
2840,182453.88328125
4743,195244.95234375
13562,493532.485625
8301,212042.35171875
5405,180372.06515625
1535,165094.1834375
9073,135712.25765625
1698,338249.388203125
12262,233915.8953125
6794,176576.323046875
12701,193716.174453125
8432,180474.071015625
13540,126451.546953125
8629,150573.1896875
1440,182509.37609375
8596,203225.79515625
9575,290947.887421875
14976,113246.289765625
3149,224811.83
5157,140540.476171875
10748,174174.92453125
9719,327096.50875
6376,182464.52046875
9733,171019.37984375
4749,196384.318359375
4994,387184.38109375
538,188305.066796875
5512,132760.823515625
9778,142431.191875
9761,146805.050703125
3174,417259.76828125
13429,196507.123125
10467,71580.8794921875
14129,182550.34703125
13608,257205.450546875
11106,146373.4075
12048,178103.7771875
1054,359858.117421875
3582,214530.401875
1566,145970.288125
11529,152138.77640625
11859,139713.497265625
10582,148319.537109375
14907,422806.8003125
14039,157119.797421875
10489,170682.818125
3331,300752.84734375
10153,243483.55515625
5271,157184.784453125
11871,385659.5553125
776,130454.303984375
3994,145071.367421875
9433,72361.081328125
14275,143053.649765625
8030,245947.9953125
8169,235738.5071875
8053,184700.9325
4822,242892.119609375
13197,194252.540234375
13634,281875.34734375
8951,177759.023203125
12176,257742.145390625
15471,137639.411953125
14962,154492.461328125
12512,125444.42234375
8697,495883.99125
7095,217822.0109375
13639,202701.745234375
16660,188392.920234375
5848,146723.462421875
5386,169799.11609375
10880,287215.178828125
3954,181238.5878125
13426,263140.553125
5966,217185.09046875
16315,273693.521875
7455,183404.4928125
11071,237619.26859375
14740,213343.15890625
16087,192027.07640625
8931,226861.228203125
15289,162827.327890625
16089,269181.900859375
12128,186283.198984375
4724,205977.606015625
8585,210376.621484375
7188,234523.604765625
5423,147644.50671875
10488,186594.6471875
5980,212730.14765625
8376,240597.6015625
12397,131475.793203125
16496,176949.759375
4891,245536.7951171875
9710,145883.745546875
6339,175356.618203125
244,234518.18390625
5002,237342.18578125
5358,168167.342421875
7636,153728.637734375
9361,325504.758515625
3601,113311.725546875
15755,153568.13609375
172,183982.87046875
3037,346324.74703125
577,244905.418203125
3607,197816.943125
2515,106921.223125
10413,150543.860703125
10511,222244.3859375
4637,393939.115546875
12736,284614.73921875
9534,238822.262578125
11641,163036.355
10419,274219.770625
15313,155116.096015625
14915,199404.61640625
12409,406075.28625
9405,129204.752265625
14066,199338.5451171875
14108,189080.492421875
11931,231851.073046875
11464,304002.27609375
926,147160.1440625
11190,243572.300390625
10260,183419.88984375
12712,203652.35
1234,214177.23625
11608,120342.012265625
3776,259166.8028125
4881,220598.92203125
10266,216016.148359375
3262,243669.25703125
3576,353702.760078125
16604,445135.97890625
8041,162868.42703125
10691,233208.92390625
8357,183049.13171875
11661,147863.882421875
4453,252776.046171875
15936,239022.957734375
8463,287937.28765625
15770,239365.570390625
466,169596.0696875
14965,88548.4428125
11227,165127.348828125
9894,279976.2665625
11746,205601.7959375
4118,145598.370625
756,351965.86203125
15589,186793.350859375
109,308273.63265625
5778,226113.930390625
1731,88481.4767578125
3450,146368.118359375
2961,196490.44359375
222,172216.09421875
11454,417437.1640625
7339,188002.630078125
12096,121435.63375
14074,200097.066328125
4058,261950.012109375
6603,231594.03296875
3289,115047.3128125
16681,290611.72765625
8200,345466.69359375
3343,305488.17140625
7802,185043.812890625
2082,289941.133671875
217,254002.72546875
1720,181869.998984375
7224,262974.06953125
6176,150452.876171875
12571,274239.85875
16666,378035.7253125
8908,207926.804453125
6914,173324.628046875
5428,226806.29515625
381,176427.472109375
3991,201227.069296875
16365,229682.3118359375
1046,189093.013359375
391,155096.996015625
9212,350668.0671875
3022,182005.69875
9961,111748.58828125
6764,295706.108984375
7720,179220.849296875
4809,224841.05671875
8877,273274.8815625
7817,194439.870390625
10614,124156.066953125
5553,292380.363828125
16488,140804.789296875
11002,176110.263203125
13592,275420.4196484375
15050,205982.1175
13553,267938.8232421875
9041,197197.446796875
5461,391347.4340625
16274,308407.9890625
2138,120077.235234375
6245,177209.7084375
8245,237721.118359375
6491,214436.33140625
13218,235191.75
13101,104134.5759375
10462,147366.13359375
4079,181634.14609375
1506,489841.28359375
14107,138766.158828125
12215,284313.39390625
11576,353907.573125
10567,211560.082890625
12713,238696.277734375
1468,520892.6878125
2549,266799.4878125
4172,236737.77125
12380,233053.612890625
3513,99148.5625
8165,285957.39203125
1127,207274.950390625
14601,344216.974296875
15526,323677.84671875
986,376971.79234375
14968,212352.5409375
9348,188304.625703125
6317,267593.07640625
7497,90760.394921875
5079,325843.19734375
528,170825.913515625
10964,140758.253125
5812,322533.255390625
11022,217535.730078125
16251,135214.505
5863,124500.11421875
8664,219217.265625
5396,143193.65125
6917,263155.3465625
12776,136280.842109375
473,258095.8321875
13333,219663.242890625
13023,182768.95703125
7357,214563.241328125
10955,502031.2590625
11914,361654.0686328125
12535,146030.27078125
11205,144741.31109375
13209,190780.45625
16119,397653.7525
2174,267126.5584375
4834,196678.796484375
10151,179532.9959375
5584,206580.41984375
6672,219703.161796875
12858,275580.06265625
5106,206798.980078125
8884,180197.25453125
13766,184028.735859375
12556,130137.553046875
12910,231371.396796875
6258,137630.237734375
7100,245590.86
1793,167254.896328125
3335,161274.915078125
12835,182209.601796875
10591,145463.040078125
15707,289375.116015625
16389,166048.1003125
7440,331001.055859375
6293,183228.050625
3937,181088.271640625
16527,198877.509140625
5102,227796.92734375
10734,350302.17609375
7986,154109.7484375
6495,116544.150859375
9571,237925.90046875
5131,220479.49703125
10761,260217.82703125
143,448307.150625
13829,170575.43671875
13662,243033.9584375
1771,142619.1578125
5448,204117.068203125
8594,158065.37296875
12038,190611.67015625
16471,159723.732265625
16764,146604.611796875
1282,169645.940859375
15101,263171.38015625
9473,145184.54046875
2324,457566.926875
14448,244453.01328125
6000,72408.550703125
2077,135205.863671875
12960,231518.63265625
15837,206179.80765625
8805,220681.7903125
9987,236567.0303125
1580,392699.45390625
11089,128705.93
10926,246094.76625
12773,419084.4859375
6490,288952.49921875
10858,123782.96421875
2831,112296.114609375
16326,150670.366171875
371,213238.906015625
8852,190920.092109375
6713,286898.9309375
4230,203819.232265625
3639,241897.56703125
3642,196767.097109375
5149,185833.837109375
2861,205803.08109375
13300,81890.1326171875
2807,329844.93640625
5919,101337.574296875
12716,479129.16890625
4271,249049.8065625
16055,236861.14078125
3747,389995.49796875
5857,241457.3723828125
6884,293943.947890625
16027,293757.00296875
3512,395530.924375
5181,182750.9315625
16732,287528.354140625
1908,184701.482109375
12082,164645.8640625
7286,138959.319609375
8216,144386.127734375
6929,333549.538671875
3950,345452.9234375
12479,181343.986875
877,139250.9971875
1366,184814.99515625
384,141470.01296875
5767,210452.440625
6910,161515.363203125
187,196367.21375
10164,305180.99375
8603,242362.32859375
15834,194114.632265625
3078,126520.01453125
3479,263624.716328125
6671,223808.8301953125
6078,181387.013828125
16271,160719.006171875
16191,165478.177421875
11544,181646.395078125
7781,196386.1446875
14918,245309.1715625
6238,179240.113515625
12989,216522.210703125
11907,179755.05640625
9696,148229.146015625
14084,325863.8296875
3895,151316.1759375
4367,182564.662578125
8453,63753.5436328125
7638,341080.9096875
8373,239422.2775
4674,181023.74109375
15787,142982.25125
5903,242942.4340625
13679,187783.017109375
9018,408346.629296875
15823,296872.494375
13289,154133.784453125
9896,198771.03359375
14436,194448.09953125
5547,245062.63125
4048,318634.196875
16579,203228.611171875
8550,189227.011328125
9385,291236.035703125
5242,156272.734296875
31,227687.402265625
6144,258955.86796875
3990,190619.3475
2523,86808.52265625
12608,262116.8990625
7234,187783.50203125
15264,194568.5134375
9623,204130.9
3161,316423.312265625
7425,104195.843359375
13021,273521.405546875
4044,154649.69359375
15411,230335.41375
979,295754.164609375
5514,230436.3775
4817,167228.00671875
2115,212531.58640625
10571,256612.151953125
8992,224416.443515625
15546,196645.0859375
11359,135381.152421875
11972,172082.28734375
12838,185202.494375
5948,130175.600859375
422,321910.81140625
4855,145435.481875
16197,114505.638203125
8926,329029.58015625
5703,172026.76296875
8848,206384.20359375
7039,323688.2059375
3806,162214.178671875
15154,228132.9840625
13132,188444.57359375
7438,210075.48640625
4398,237245.722421875
2440,189212.315546875
3751,168881.46046875
1476,179662.97265625
2264,249255.623828125
16444,175452.615
10704,166978.03390625
4033,145285.697890625
4508,119217.179375
16290,238524.609765625
10387,209076.287109375
5457,143135.735703125
4910,280551.327421875
7451,216347.42875
10732,161656.891796875
8015,148881.813203125
6148,188313.008046875
5892,246513.97171875
7825,220328.481171875
6851,253913.1184375
6633,230115.066015625
2139,292816.272890625
10213,281001.195234375
2830,222466.711484375
13907,135419.960546875
15897,353925.10234375
8311,177379.430625
14230,217278.49078125
3878,202219.434609375
13732,178068.14328125
12110,176882.9640625
10675,377254.942578125
12946,133843.634375
16754,225464.24828125
4394,274864.44859375
16728,167031.47109375
14378,360443.64828125
9949,179117.8190625
994,182587.778359375
13258,151645.72984375
5883,359599.826875
6933,274859.616171875
13193,221363.808359375
13286,166487.04984375
13407,394654.3425
7512,127526.88390625
7221,194946.806171875
14428,142591.89765625
1740,191626.48515625
3,137695.008671875
12952,227993.26546875
11537,140074.384765625
2558,143698.3503125
14081,253762.981015625
3517,226837.52265625
7149,227114.93109375
15777,115020.888828125
8995,249367.8265625
826,246877.259453125
509,245529.5515625
14875,247875.7240625
6591,175946.060390625
11283,96568.72328125
9897,253347.901015625
14902,186754.4434375
14291,167394.47421875
3162,243611.676875
4206,212632.20828125
11580,199400.565859375
2007,259888.531875
14939,215956.692734375
13572,173476.152421875
10720,140588.851484375
4253,310557.060078125
10857,115516.7665625
6254,194541.45484375
14681,149878.66875
8080,123051.85328125
8006,188232.176640625
13135,206313.430234375
4527,279621.033203125
12688,215958.6565625
15920,116407.469296875
16786,130961.725546875
16637,181407.5696875
949,147161.4165625
10696,281733.708828125
605,229161.94859375
10819,214897.890703125
9490,162986.853828125
1813,219177.96703125
15958,344285.238125
10873,394854.6234375
14381,177947.0146875
5745,143062.810625
286,310471.839609375
14799,289289.15875
437,151845.9296875
12172,72981.6782421875
8534,146102.17828125
14463,420908.1475
13672,173396.59984375
6720,198541.32125
16057,233808.864921875
2659,479936.4509375
11649,156353.18625
4478,134858.745859375
555,288198.525625
4819,264632.011953125
15188,333106.646328125
16115,185882.0928125
11427,119786.408984375
15483,171820.129140625
829,188838.646796875
13576,253289.083515625
13810,199722.1375
1052,154802.97515625
10673,165237.39765625
8525,368653.80609375
13154,325235.99265625
13856,163807.006796875
5125,235157.116875
5551,203819.10359375
14262,256553.030234375
8872,142603.315625
10341,227333.7278125
7231,160585.99890625
10950,213622.137890625
4031,149575.227578125
13852,113302.73375
5886,273545.467578125
859,395887.87
9436,185172.94671875
13638,282743.5046875
15337,204570.956875
5506,257333.37921875
13550,107301.634296875
12630,163726.0584375
6466,146974.571328125
3282,145164.604140625
4474,156602.709375
138,227405.4175
15490,210458.16765625
11584,234321.4834375
13309,141757.075
8860,324744.0796875
14037,171573.22515625
1329,229238.417265625
2198,550479.50890625
1210,354430.755078125
10076,191508.743515625
6692,318313.366953125
6074,91675.969609375
13921,167225.37625
1646,368533.517421875
11676,192533.483984375
683,121996.14515625
4839,136430.1134375
12392,143442.72515625
5206,189652.79125
9104,331162.39046875
15554,169943.174765625
1590,235879.98328125
7894,345068.5715625
9286,141731.862578125
15364,328785.0534375
8260,278872.38046875
5746,123999.191015625
3357,227737.878515625
4755,183498.043515625
5896,116722.241484375
16520,206671.853828125
8880,228044.018359375
9321,217021.6290625
16463,158280.7375
4861,168486.866328125
5687,282853.461875
2785,313365.281484375
5571,288309.998203125
11070,477045.14015625
11577,216832.32578125
3993,163964.156640625
10908,231981.7090625
3696,204781.639375
1755,129848.72609375
4053,199360.6225
11954,233240.502890625
15294,179655.44109375
12452,194913.9603125
2202,148672.82515625
13564,232460.1653125
5134,229057.5925
7447,137916.084375
5929,134934.86859375
16714,189057.0728125
13005,305497.811953125
11740,230184.39515625
3535,174433.10625
11837,237200.535859375
7382,183126.68671875
16709,242847.9984375
5908,277200.1678125
16333,214585.165
14776,241479.70203125
831,180900.33046875
5944,184701.0521875
1764,301039.276171875
5782,149478.876015625
7091,289168.914375
7871,183712.46046875
10449,174491.663671875
15137,100716.5059375
2181,275478.07890625
8667,333620.3146875
4207,238544.49015625
3528,210668.002890625
5611,130462.87359375
